tool,workload,error_mode,n_targets,len,k,err,indel_rate,repeats,reads_per_sec_mean,reads_per_sec_p50,reads_per_sec_p95,reads_per_sec_std,seconds_mean,verified_per_read_median,peak_rss_kb_max,mismatches_sum,reads_per_sec_cv
edlib_native_scan,synthetic_barcode,one_substitution,96,16,1,0.030,0.000,3,27172.033333333333,27303.0,27395.97,320.4906602903327,0.018403,96.0,2016.0,0.0,0.01179487218930982
edlib_native_scan,synthetic_barcode,one_substitution,96,16,2,0.000,0.000,3,27641.133333333335,27462.0,28072.65,438.1810166282114,0.018092,96.0,2048.0,0.0,0.015852498207799416
edlib_native_scan,synthetic_barcode,one_substitution,96,16,2,0.005,0.000,3,27959.966666666667,28205.6,28398.920000000002,620.8319928397156,0.017888666666666667,96.0,2048.0,0.0,0.022204318060931722
edlib_native_scan,synthetic_barcode,one_substitution,96,16,2,0.010,0.000,3,27750.966666666667,27771.6,28176.510000000002,481.1819025413712,0.018021,96.0,2048.0,0.0,0.01733928436876209
edlib_native_scan,synthetic_barcode,one_substitution,96,16,2,0.030,0.000,3,27701.1,27751.6,27957.070000000003,307.17924734591134,0.018051333333333332,96.0,2048.0,0.0,0.01108906315438417
edlib_native_scan,synthetic_barcode,one_substitution,96,24,0,0.000,0.000,3,36417.166666666664,36595.2,36643.44,355.79252849565785,0.013730666666666667,96.0,10864.0,0.0,0.00976991240840605
edlib_native_scan,synthetic_barcode,one_substitution,96,24,0,0.005,0.000,3,35866.9,35937.6,36089.43,281.4896623323842,0.013941,96.0,10864.0,0.0,0.007848173729326599
edlib_native_scan,synthetic_barcode,one_substitution,96,24,0,0.010,0.000,3,36290.5,36584.5,36758.83,683.8648185131301,0.013781,96.0,10864.0,0.0,0.01884418287191221
edlib_native_scan,synthetic_barcode,one_substitution,96,24,0,0.030,0.000,3,36092.166666666664,36445.8,36508.08,673.3294315068491,0.013856666666666666,96.0,10880.0,0.0,0.018655832932543512
edlib_native_scan,synthetic_barcode,one_substitution,96,24,1,0.000,0.000,3,24101.366666666665,24224.8,24667.780000000002,685.7330846133456,0.020757,96.0,10944.0,0.0,0.028452041500275044
edlib_native_scan,synthetic_barcode,one_substitution,96,24,1,0.005,0.000,3,24230.966666666667,24226.0,24323.65,101.14150153786126,0.020635,96.0,10944.0,0.0,0.004174059703404098
edlib_native_scan,synthetic_barcode,one_substitution,96,24,1,0.010,0.000,3,24578.066666666666,24734.1,24784.86,320.3451315898739,0.020345666666666668,96.0,10944.0,0.0,0.013033780725492673
edlib_native_scan,synthetic_barcode,one_substitution,96,24,1,0.030,0.000,3,24531.8,24593.0,24812.87,340.2532733126903,0.020384333333333334,96.0,10944.0,0.0,0.013869886160521865
edlib_native_scan,synthetic_barcode,one_substitution,96,24,2,0.000,0.000,3,24951.3,25109.2,25137.64,301.2718207864776,0.020041,96.0,10944.0,0.0,0.012074393750485048
edlib_native_scan,synthetic_barcode,one_substitution,96,24,2,0.005,0.000,3,25031.8,25138.3,25237.66,285.46052266469286,0.019976333333333336,96.0,10944.0,0.0,0.011403915126546748
edlib_native_scan,synthetic_barcode,one_substitution,96,24,2,0.010,0.000,3,24947.13333333333,25082.8,25091.8,243.69311301990734,0.020043666666666668,96.0,10944.0,0.0,0.009768381391311788
edlib_native_scan,synthetic_barcode,one_substitution,96,24,2,0.030,0.000,3,24850.0,24795.4,25082.409999999996,241.67099536353112,0.020122,96.0,10944.0,0.0,0.009725190960303063
edlib_native_scan,synthetic_barcode,one_substitution,96,32,0,0.000,0.000,3,34487.1,34470.9,34616.969999999994,138.71131893252235,0.014498333333333334,96.0,14816.0,0.0,0.004022121863900483
edlib_native_scan,synthetic_barcode,one_substitution,96,32,0,0.005,0.000,3,34302.73333333333,34223.1,34471.770000000004,171.34183182554713,0.014576333333333334,96.0,14816.0,0.0,0.0049949906370594516
edlib_native_scan,synthetic_barcode,one_substitution,96,32,0,0.010,0.000,3,34384.9,34411.6,34458.49,95.00678923108379,0.014541333333333333,96.0,14816.0,0.0,0.002763038113563913
edlib_native_scan,synthetic_barcode,one_substitution,96,32,0,0.030,0.000,3,34238.9,34195.0,34326.13,88.43884892964009,0.014603333333333333,96.0,14816.0,0.0,0.002582993289201466
edlib_native_scan,synthetic_barcode,one_substitution,96,32,1,0.000,0.000,3,22255.5,22191.6,22402.11,148.72864552600464,0.022467,96.0,14816.0,0.0,0.006682781583249293
edlib_native_scan,synthetic_barcode,one_substitution,96,32,1,0.005,0.000,3,22242.533333333333,22145.5,22411.09,171.54242429595382,0.022480333333333335,96.0,14816.0,0.0,0.007712359996281321
edlib_native_scan,synthetic_barcode,one_substitution,96,32,1,0.010,0.000,3,22190.433333333334,22154.3,22307.39,120.0500867693718,0.022532666666666666,96.0,14816.0,0.0,0.005409992899464415
edlib_native_scan,synthetic_barcode,one_substitution,96,32,1,0.030,0.000,3,22066.1,22036.1,22273.16,219.93990088203617,0.022660666666666666,96.0,14816.0,0.0,0.009967320953047263
edlib_native_scan,synthetic_barcode,one_substitution,96,32,2,0.000,0.000,3,22430.133333333335,22405.4,22518.079999999998,90.66649509787527,0.022291666666666668,96.0,14816.0,0.0,0.004042173702246171
edlib_native_scan,synthetic_barcode,one_substitution,96,32,2,0.005,0.000,3,22143.666666666664,22291.6,22576.449999999997,553.4327089478295,0.022589333333333333,96.0,14816.0,0.0,0.02499282152674939
edlib_native_scan,synthetic_barcode,one_substitution,96,32,2,0.010,0.000,3,22555.3,22522.5,22797.36,257.76989738912573,0.022169666666666667,96.0,14816.0,0.0,0.01142835153552051
edlib_native_scan,synthetic_barcode,one_substitution,96,32,2,0.030,0.000,3,22453.7,22452.7,22643.230000000003,210.2017840076537,0.022269333333333335,96.0,14816.0,0.0,0.009361565532970233
exact_hash_lookup,synthetic_barcode,exact,4096,16,0,0.000,0.000,3,3342408.3,3289473.8,3432396.9499999997,91685.24347325474,0.00014966666666666668,1.0,10112.0,0.0,0.027430892710879982
exact_hash_lookup,synthetic_barcode,exact,4096,24,0,0.000,0.000,3,1689218.9666666668,1712328.7,1766977.96,97462.98695942645,0.00029666666666666665,1.0,11984.0,0.0,0.057697071180623796
exact_hash_lookup,synthetic_barcode,exact,4096,32,0,0.000,0.000,3,1594781.2,1557632.4,1670914.5,77171.615660941,0.000314,1.0,19328.0,0.0,0.04839009618431732
exact_hash_lookup,synthetic_barcode,exact,737,16,0,0.000,0.000,3,15654664.299999999,16129030.6,16129085.14,821679.0146965965,3.2e-05,1.0,3264.0,0.0,0.05248780803920507
exact_hash_lookup,synthetic_barcode,exact,737,24,0,0.000,0.000,3,7953514.833333333,8064515.3,8306452.67,445807.5034139324,6.3e-05,1.0,10944.0,0.0,0.056051634120998256
exact_hash_lookup,synthetic_barcode,exact,737,32,0,0.000,0.000,3,7390577.899999999,7462681.6,7462681.6,124887.27181370385,6.766666666666667e-05,1.0,14864.0,0.0,0.016898174067511533
exact_hash_lookup,synthetic_barcode,exact,96,16,0,0.000,0.000,3,45707211.8,45454680.4,49545649.300000004,4172459.363471461,1.1e-05,1.0,1792.0,0.0,0.09128667444710467
exact_hash_lookup,synthetic_barcode,exact,96,24,0,0.000,0.000,3,22397878.333333332,22727219.9,22727328.169999998,570540.5125377721,2.2333333333333332e-05,1.0,10848.0,0.0,0.02547297132553279
exact_hash_lookup,synthetic_barcode,exact,96,32,0,0.000,0.000,3,20323301.3,20000034.0,21565170.81,1285007.1301837075,2.4666666666666665e-05,1.0,14800.0,0.0,0.06322826745592298
exact_hash_lookup,synthetic_barcode,one_substitution,4096,16,0,0.000,0.000,3,3833241.8000000003,4000003.1,4088524.9400000004,377238.56474844937,0.00013133333333333335,0.0,10128.0,0.0,0.09841241028636631
exact_hash_lookup,synthetic_barcode,one_substitution,4096,16,0,0.005,0.000,3,4081599.5,4065040.5,4252659.27,184185.917048481,0.00012266666666666668,0.0,10128.0,0.0,0.04512591621213228
exact_hash_lookup,synthetic_barcode,one_substitution,4096,16,0,0.010,0.000,3,4163215.0,4166667.3,4364037.3,224498.3592275676,0.00012033333333333334,0.0,10128.0,0.0,0.05392427708575406
exact_hash_lookup,synthetic_barcode,one_substitution,4096,16,0,0.030,0.000,3,4178531.6333333333,4201681.6,4201681.6,40096.91846019227,0.00011966666666666667,0.0,10128.0,0.0,0.009595935122359196
exact_hash_lookup,synthetic_barcode,one_substitution,4096,24,0,0.000,0.000,3,1868105.4333333333,1865671.2,1884680.8199999998,17597.179948597786,0.00026766666666666665,0.0,14464.0,0.0,0.009419800207528143
exact_hash_lookup,synthetic_barcode,one_substitution,4096,24,0,0.005,0.000,3,1777126.4333333333,1748251.2,1879370.4,105385.03528757457,0.000282,0.0,14464.0,0.0,0.05930080905380784
exact_hash_lookup,synthetic_barcode,one_substitution,4096,24,0,0.010,0.000,3,1854152.5333333334,1824817.6,1933454.71,80803.07831700059,0.00027,0.0,14464.0,0.0,0.04357952048946886
exact_hash_lookup,synthetic_barcode,one_substitution,4096,24,0,0.030,0.000,3,1807946.5,1798561.0,1890882.5499999998,88873.71354483844,0.000277,0.0,14464.0,0.0,0.0491572696121475
exact_hash_lookup,synthetic_barcode,one_substitution,4096,32,0,0.000,0.000,3,1738048.4333333333,1785714.1,1803120.1,99777.9781130753,0.0002883333333333333,0.0,19328.0,0.0,0.057408053883582014
exact_hash_lookup,synthetic_barcode,one_substitution,4096,32,0,0.005,0.000,3,1812083.2666666666,1818181.8,1842335.01,36370.217427221,0.000276,0.0,19328.0,0.0,0.020070941604203512
exact_hash_lookup,synthetic_barcode,one_substitution,4096,32,0,0.010,0.000,3,1818681.5666666667,1811594.2,1854022.18,37023.46754456323,0.00027499999999999996,0.0,19328.0,0.0,0.02035731170488572
exact_hash_lookup,synthetic_barcode,one_substitution,4096,32,0,0.030,0.000,3,1710138.6,1724138.0,1791118.7000000002,96189.21233007366,0.000293,0.0,19344.0,0.0,0.05624644244043942
exact_hash_lookup,synthetic_barcode,one_substitution,737,16,0,0.000,0.000,3,18215867.266666666,18518537.2,19851884.32,1953170.1531384545,2.7666666666666667e-05,0.0,3280.0,0.0,0.1072235608958665
exact_hash_lookup,synthetic_barcode,one_substitution,737,16,0,0.005,0.000,3,18453255.46666667,19230795.0,19923026.22,2049246.749061268,2.7333333333333335e-05,0.0,3280.0,0.0,0.1110506898234275
exact_hash_lookup,synthetic_barcode,one_substitution,737,16,0,0.010,0.000,3,17959454.266666666,18518537.2,19159569.220000003,1624704.863362972,2.8e-05,0.0,3280.0,0.0,0.09046515775139545
exact_hash_lookup,synthetic_barcode,one_substitution,737,16,0,0.030,0.000,3,19249757.666666668,19230795.0,19923026.22,740883.8259596267,2.6e-05,0.0,3280.0,0.0,0.03848795599346991
exact_hash_lookup,synthetic_barcode,one_substitution,737,24,0,0.000,0.000,3,8383583.1,8333334.6,8591957.34,216406.29476614087,5.966666666666667e-05,0.0,10944.0,0.0,0.02581310308311262
exact_hash_lookup,synthetic_barcode,one_substitution,737,24,0,0.005,0.000,3,7886380.5,7575766.7,8516200.549999999,638442.1790549788,6.366666666666666e-05,0.0,10944.0,0.0,0.0809550311521209
exact_hash_lookup,synthetic_barcode,one_substitution,737,24,0,0.010,0.000,3,8571988.333333332,8620693.2,8620693.2,84359.30364253427,5.833333333333333e-05,0.0,10944.0,0.0,0.00984127606829465
exact_hash_lookup,synthetic_barcode,one_substitution,737,24,0,0.030,0.000,3,8581991.266666666,8620693.2,8897772.51,367450.60610406287,5.833333333333333e-05,0.0,10944.0,0.0,0.042816474019413034
exact_hash_lookup,synthetic_barcode,one_substitution,737,32,0,0.000,0.000,3,8334878.233333333,8333334.6,8460454.2,138934.98158492442,6e-05,0.0,14864.0,0.0,0.016669107537682734
exact_hash_lookup,synthetic_barcode,one_substitution,737,32,0,0.005,0.000,3,8290809.5,8333334.6,8460454.2,208312.90310307223,6.0333333333333334e-05,0.0,14864.0,0.0,0.025125761616289967
exact_hash_lookup,synthetic_barcode,one_substitution,737,32,0,0.010,0.000,3,8242259.2,8196721.5,8319673.289999999,78873.61005982905,6.0666666666666666e-05,0.0,14864.0,0.0,0.009569416363395736
exact_hash_lookup,synthetic_barcode,one_substitution,737,32,0,0.030,0.000,3,8065914.333333333,8064515.3,8183500.880000001,130113.29124737145,6.2e-05,0.0,14864.0,0.0,0.016131251321336637
exact_hash_lookup,synthetic_barcode,one_substitution,96,16,0,0.000,0.000,3,51851457.03333333,49999619.3,54999581.18,3207477.0415065214,9.666666666666667e-06,0.0,1840.0,0.0,0.061858956816672604
exact_hash_lookup,synthetic_barcode,one_substitution,96,16,0,0.005,0.000,3,57870711.93333334,55555851.1,61805975.35,4009456.575784564,8.666666666666666e-06,0.0,1888.0,0.0,0.06928300070687622
exact_hash_lookup,synthetic_barcode,one_substitution,96,16,0,0.010,0.000,3,58333386.36666667,62499524.1,62500342.65,7216749.889895526,8.666666666666666e-06,0.0,1888.0,0.0,0.12371559992305503
exact_hash_lookup,synthetic_barcode,one_substitution,96,16,0,0.030,0.000,3,52188154.766666666,55555132.5,55555132.5,5831776.50208643,9.666666666666667e-06,0.0,1936.0,0.0,0.11174521360566039
exact_hash_lookup,synthetic_barcode,one_substitution,96,24,0,0.000,0.000,3,23448763.066666666,23809474.5,23809474.5,624770.5294043277,2.133333333333333e-05,0.0,10864.0,0.0,0.026644071912367246
exact_hash_lookup,synthetic_barcode,one_substitution,96,24,0,0.005,0.000,3,24603128.3,24999955.2,24999955.2,687324.3526100537,2.0333333333333334e-05,0.0,10864.0,0.0,0.027936461747023193
exact_hash_lookup,synthetic_barcode,one_substitution,96,24,0,0.010,0.000,3,21464591.833333332,22727219.9,23701249.04,3170712.699558521,2.3666666666666665e-05,0.0,10864.0,0.0,0.14771828526618327
exact_hash_lookup,synthetic_barcode,one_substitution,96,24,0,0.030,0.000,3,23611110.566666666,24999955.2,25000086.150000002,2405675.476548967,2.1333333333333335e-05,0.0,10880.0,0.0,0.10188743429736062
exact_hash_lookup,synthetic_barcode,one_substitution,96,32,0,0.000,0.000,3,24206345.4,23809606.5,24880920.33,687286.2506612724,2.0666666666666666e-05,0.0,14816.0,0.0,0.028392813508365145
exact_hash_lookup,synthetic_barcode,one_substitution,96,32,0,0.005,0.000,3,24603220.8,24999955.2,25000086.150000002,687290.1484569159,2.0333333333333334e-05,0.0,14816.0,0.0,0.027934966484425318
exact_hash_lookup,synthetic_barcode,one_substitution,96,32,0,0.010,0.000,3,24603220.8,24999955.2,25000086.150000002,687290.1484569159,2.0333333333333334e-05,0.0,14816.0,0.0,0.027934966484425318
exact_hash_lookup,synthetic_barcode,one_substitution,96,32,0,0.030,0.000,3,24206393.9,23809606.5,24881051.28,687370.2551250523,2.0666666666666666e-05,0.0,14816.0,0.0,0.028396226962375107
neighbor_lookup,synthetic_barcode,exact,4096,16,1,0.000,0.000,3,299564.13333333336,300842.4,308033.58,9969.253332789418,0.0016703333333333333,1.0,10656.0,0.0,0.033279195415882284
neighbor_lookup,synthetic_barcode,exact,4096,24,1,0.000,0.000,3,119350.23333333334,119588.6,120891.35,1816.815759325459,0.00419,1.0,14608.0,0.0,0.015222557246714997
neighbor_lookup,synthetic_barcode,exact,4096,32,1,0.000,0.000,3,80538.26666666666,80697.2,80826.34999999999,405.9463798746513,0.006208333333333334,1.0,19376.0,0.0,0.00504041614844767
neighbor_lookup,synthetic_barcode,exact,737,16,1,0.000,0.000,3,358867.1,350385.4,378288.01,19700.904098289495,0.001396,1.0,3408.0,0.0,0.05489749296686572
neighbor_lookup,synthetic_barcode,exact,737,24,1,0.000,0.000,3,131582.53333333333,132275.1,133741.74000000002,2735.025016948356,0.003801,1.0,10944.0,0.0,0.020785623651277597
neighbor_lookup,synthetic_barcode,exact,737,32,1,0.000,0.000,3,85978.26666666666,85251.5,87279.11,1322.1686364958628,0.005816333333333334,1.0,14864.0,0.0,0.015377940120866159
neighbor_lookup,synthetic_barcode,exact,96,16,1,0.000,0.000,3,404882.5,400641.0,413818.26,9057.431557014404,0.0012353333333333333,1.0,1968.0,0.0,0.022370518748067413
neighbor_lookup,synthetic_barcode,exact,96,24,1,0.000,0.000,3,136224.7,133725.6,141177.15000000002,5021.227671595866,0.0036736666666666667,1.0,10944.0,0.0,0.036859891573230594
neighbor_lookup,synthetic_barcode,exact,96,32,1,0.000,0.000,3,90017.40000000001,90106.3,91624.87,1822.2771002237846,0.005556,1.0,14816.0,0.0,0.02024360957130271
neighbor_lookup,synthetic_barcode,one_substitution,4096,16,1,0.000,0.000,3,309622.7,310559.0,319517.42,11387.156639389836,0.0016163333333333333,1.0,10688.0,0.0,0.03677752516010562
neighbor_lookup,synthetic_barcode,one_substitution,4096,16,1,0.005,0.000,3,315289.39999999997,316856.8,317945.17,3810.381244705045,0.001586,1.0,10688.0,0.0,0.012085345224752388
neighbor_lookup,synthetic_barcode,one_substitution,4096,16,1,0.010,0.000,3,307934.5333333333,308261.4,312252.0,4932.429609567025,0.001624,1.0,10688.0,0.0,0.01601778649563725
neighbor_lookup,synthetic_barcode,one_substitution,4096,16,1,0.030,0.000,3,317479.23333333334,318674.3,319591.22000000003,2995.84849639185,0.001575,1.0,10688.0,0.0,0.009436360498094048
neighbor_lookup,synthetic_barcode,one_substitution,4096,24,1,0.000,0.000,3,120150.53333333334,120569.1,121492.68,1693.3044449635586,0.004162,1.0,14608.0,0.0,0.014093191249229232
neighbor_lookup,synthetic_barcode,one_substitution,4096,24,1,0.005,0.000,3,121937.1,122399.0,123681.23,2155.001556843981,0.004101333333333334,1.0,14640.0,0.0,0.017673058952886206
neighbor_lookup,synthetic_barcode,one_substitution,4096,24,1,0.010,0.000,3,122389.3,121743.4,124281.94,1934.3909041349434,0.004086,1.0,14656.0,0.0,0.015805228922258264
neighbor_lookup,synthetic_barcode,one_substitution,4096,24,1,0.030,0.000,3,124448.46666666667,124688.3,125477.33,1253.773752849104,0.004018,1.0,14656.0,0.0,0.010074642030000401
neighbor_lookup,synthetic_barcode,one_substitution,4096,32,1,0.000,0.000,3,80694.76666666666,80398.8,81545.31,868.6277702982605,0.006196666666666666,1.0,19376.0,0.0,0.010764363120180788
neighbor_lookup,synthetic_barcode,one_substitution,4096,32,1,0.005,0.000,3,80753.8,80749.4,80843.36,97.87420497761704,0.0061916666666666665,1.0,19376.0,0.0,0.0012120074222837444
neighbor_lookup,synthetic_barcode,one_substitution,4096,32,1,0.010,0.000,3,80177.16666666667,80269.7,80560.84999999999,469.1940998492297,0.006236333333333333,1.0,19376.0,0.0,0.005851966580459063
neighbor_lookup,synthetic_barcode,one_substitution,4096,32,1,0.030,0.000,3,80266.5,80192.5,80611.63,360.44290810057277,0.006229333333333333,1.0,19376.0,0.0,0.00449057711623869
neighbor_lookup,synthetic_barcode,one_substitution,737,16,1,0.000,0.000,3,343447.76666666666,343170.9,347687.55,4609.440487015038,0.001456,1.0,3408.0,0.0,0.01342108155703552
neighbor_lookup,synthetic_barcode,one_substitution,737,16,1,0.005,0.000,3,339695.4666666667,337609.7,354502.25,15744.808848103985,0.001474,1.0,3408.0,0.0,0.04634977617630061
neighbor_lookup,synthetic_barcode,one_substitution,737,16,1,0.010,0.000,3,348860.73333333334,344115.6,371742.9,23934.71550391466,0.0014376666666666667,1.0,3408.0,0.0,0.06860822447748871
neighbor_lookup,synthetic_barcode,one_substitution,737,16,1,0.030,0.000,3,351096.8333333333,353356.9,359776.95999999996,10703.970209848932,0.001425,1.0,3408.0,0.0,0.03048723085373579
neighbor_lookup,synthetic_barcode,one_substitution,737,24,1,0.000,0.000,3,131436.7,131509.7,132514.37,1227.429179219725,0.003804333333333333,1.0,10944.0,0.0,0.009338557489800984
neighbor_lookup,synthetic_barcode,one_substitution,737,24,1,0.005,0.000,3,132039.83333333334,131337.0,134036.46,2038.1583705230835,0.0037873333333333335,1.0,10944.0,0.0,0.015435935649644236
neighbor_lookup,synthetic_barcode,one_substitution,737,24,1,0.010,0.000,3,130001.03333333334,130310.1,131576.85,1890.147312601152,0.0038466666666666666,1.0,10944.0,0.0,0.01453947914209773
neighbor_lookup,synthetic_barcode,one_substitution,737,24,1,0.030,0.000,3,131289.46666666667,129634.4,136589.78,5437.899742854166,0.003812666666666667,1.0,10944.0,0.0,0.0414191624120201
neighbor_lookup,synthetic_barcode,one_substitution,737,32,1,0.000,0.000,3,85054.66666666666,84731.4,86206.76999999999,1187.8616768518702,0.005879333333333334,1.0,14864.0,0.0,0.013965861291387544
neighbor_lookup,synthetic_barcode,one_substitution,737,32,1,0.005,0.000,3,84104.36666666667,84090.1,85096.12,1096.4696135020433,0.005945666666666667,1.0,14864.0,0.0,0.013037011714834188
neighbor_lookup,synthetic_barcode,one_substitution,737,32,1,0.010,0.000,3,84291.43333333333,84559.4,85051.69999999998,976.9138668958113,0.005932333333333333,1.0,14864.0,0.0,0.011589717107224553
neighbor_lookup,synthetic_barcode,one_substitution,737,32,1,0.030,0.000,3,84621.43333333333,85704.5,85876.76,2043.92540307452,0.005911,1.0,14864.0,0.0,0.0241537554087895
neighbor_lookup,synthetic_barcode,one_substitution,96,16,1,0.000,0.000,3,347813.9666666667,349895.0,362738.99,17485.774184271428,0.00144,1.0,1984.0,0.0,0.050273352596646045
neighbor_lookup,synthetic_barcode,one_substitution,96,16,1,0.005,0.000,3,351757.4666666667,346740.6,364344.42000000004,12794.760787655765,0.0014226666666666667,1.0,2000.0,0.0,0.03637381434686181
neighbor_lookup,synthetic_barcode,one_substitution,96,16,1,0.010,0.000,3,361737.0,360230.6,369356.42000000004,7987.457840890319,0.0013826666666666666,1.0,2000.0,0.0,0.02208084282473266
neighbor_lookup,synthetic_barcode,one_substitution,96,16,1,0.030,0.000,3,364206.06666666665,365764.4,375176.87,12866.771145992061,0.001374,1.0,2032.0,0.0,0.035328272435857455
neighbor_lookup,synthetic_barcode,one_substitution,96,24,1,0.000,0.000,3,129191.46666666666,129299.2,129904.18,839.0037504882358,0.0038703333333333333,1.0,10944.0,0.0,0.006494266007932174
neighbor_lookup,synthetic_barcode,one_substitution,96,24,1,0.005,0.000,3,131650.36666666667,131199.2,133248.05000000002,1646.7736891672012,0.0037983333333333332,1.0,10944.0,0.0,0.012508690487256785
neighbor_lookup,synthetic_barcode,one_substitution,96,24,1,0.010,0.000,3,131475.26666666666,131891.3,133221.13999999998,2132.309903211375,0.0038036666666666666,1.0,10944.0,0.0,0.016218334879802804
neighbor_lookup,synthetic_barcode,one_substitution,96,24,1,0.030,0.000,3,133753.83333333334,132943.4,135543.77000000002,1814.8570090597689,0.0037386666666666666,1.0,10944.0,0.0,0.01356863548379126
neighbor_lookup,synthetic_barcode,one_substitution,96,32,1,0.000,0.000,3,85570.66666666667,85440.9,86170.44,626.1181544511634,0.005843333333333333,1.0,14816.0,0.0,0.007316971794670643
neighbor_lookup,synthetic_barcode,one_substitution,96,32,1,0.005,0.000,3,87133.46666666667,87153.6,87249.35999999999,137.7082907211219,0.005738333333333333,1.0,14816.0,0.0,0.001580429380228055
neighbor_lookup,synthetic_barcode,one_substitution,96,32,1,0.010,0.000,3,86101.4,86865.9,87261.72,1719.1527244546892,0.005808666666666667,1.0,14816.0,0.0,0.019966605937356295
neighbor_lookup,synthetic_barcode,one_substitution,96,32,1,0.030,0.000,3,85508.4,85280.6,86544.74,1081.0532086812382,0.005848,1.0,14816.0,0.0,0.01264265509214578
