tool,workload,error_mode,n_reads,n_targets,len,k,err,indel_rate,seconds,reads_per_sec,candidates_per_read,verified_per_read,peak_rss_kb,checksum,mismatches,repeat
neighbor_lookup,synthetic_barcode,one_substitution,500,4096,16,1,0.010,0.000,0.001622,308261.4,1.00,1.00,10608,17259252,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,16,1,0.030,0.000,0.000413,1210653.7,1.00,1.00,10608,17872119,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,16,1,0.030,0.000,0.003386,147666.9,4096.00,4096.00,10608,17872119,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,16,1,0.030,0.000,0.757015,660.5,4096.00,4096.00,10608,17872119,0,0
bk_tree,synthetic_barcode,one_substitution,500,4096,16,1,0.030,0.000,0.013184,37924.8,223.69,223.69,10608,17872119,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,4096,16,1,0.030,0.000,0.001592,314070.3,1.00,1.00,10608,17872119,0,0
dotmatch_indexed,synthetic_barcode,exact,500,4096,16,2,0.000,0.000,0.044136,11328.6,1.00,1.00,10608,17924211,0,0
dotmatch_scan,synthetic_barcode,exact,500,4096,16,2,0.000,0.000,0.180420,2771.3,4096.00,4096.00,10608,17924211,0,0
edlib_native_scan,synthetic_barcode,exact,500,4096,16,2,0.000,0.000,0.741068,674.7,4096.00,4096.00,10608,17924211,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,16,2,0.000,0.000,0.043100,11600.9,1.00,1.00,10608,17070586,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,16,2,0.000,0.000,0.179680,2782.7,4096.00,4096.00,10608,17070586,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,16,2,0.000,0.000,0.739835,675.8,4096.00,4096.00,10608,17070586,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,16,2,0.005,0.000,0.043701,11441.4,1.00,1.00,10608,16453799,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,16,2,0.005,0.000,0.180659,2767.6,4096.00,4096.00,10608,16453799,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,16,2,0.005,0.000,0.739527,676.1,4096.00,4096.00,10608,16453799,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,16,2,0.010,0.000,0.042584,11741.5,1.00,1.00,10608,16901790,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,16,2,0.010,0.000,0.180790,2765.6,4096.00,4096.00,10608,16901790,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,16,2,0.010,0.000,0.754223,662.9,4096.00,4096.00,10608,16901790,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,4096,16,2,0.030,0.000,0.042549,11751.2,1.00,1.00,10608,17435831,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,4096,16,2,0.030,0.000,0.180997,2762.5,4096.00,4096.00,10608,17435831,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,4096,16,2,0.030,0.000,0.750326,666.4,4096.00,4096.00,10608,17435831,0,0
dotmatch_indexed,synthetic_barcode,one_insertion,500,4096,16,2,0.000,0.062,0.047488,10529.0,1.00,1.00,10640,17548490,0,0
dotmatch_scan,synthetic_barcode,one_insertion,500,4096,16,2,0.000,0.062,0.188836,2647.8,4096.00,4096.00,10640,17548490,0,0
edlib_native_scan,synthetic_barcode,one_insertion,500,4096,16,2,0.000,0.062,0.758223,659.4,4096.00,4096.00,10640,17548490,0,0
dotmatch_indexed,synthetic_barcode,one_deletion,500,4096,16,2,0.000,0.062,0.038690,12923.2,1.00,1.00,10640,17937117,0,0
dotmatch_scan,synthetic_barcode,one_deletion,500,4096,16,2,0.000,0.062,0.177623,2815.0,4096.00,4096.00,10640,17937117,0,0
edlib_native_scan,synthetic_barcode,one_deletion,500,4096,16,2,0.000,0.062,0.753817,663.3,4096.00,4096.00,10640,17937117,0,0
dotmatch_indexed,synthetic_barcode,exact,500,96,24,0,0.000,0.000,0.000034,14705871.1,1.00,1.00,10752,463613,0,0
dotmatch_exact_direct,synthetic_barcode,exact,500,96,24,0,0.000,0.000,0.000024,20833376.8,1.00,1.00,10752,463613,0,0
dotmatch_exact_batch,synthetic_barcode,exact,500,96,24,0,0.000,0.000,0.000024,20833275.8,1.00,1.00,10752,463613,0,0
dotmatch_scan,synthetic_barcode,exact,500,96,24,0,0.000,0.000,0.000084,5952385.1,96.00,96.00,10752,463613,0,0
edlib_native_scan,synthetic_barcode,exact,500,96,24,0,0.000,0.000,0.013845,36114.1,96.00,96.00,10752,463613,0,0
exact_hash_lookup,synthetic_barcode,exact,500,96,24,0,0.000,0.000,0.000022,22727340.2,1.00,1.00,10752,463613,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,24,0,0.000,0.000,0.000048,10416663.1,0.00,0.00,10768,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,24,0,0.000,0.000,0.000037,13513538.2,0.00,0.00,10768,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,24,0,0.000,0.000,0.000034,14705871.1,0.00,0.00,10768,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,24,0,0.000,0.000,0.000082,6097557.8,96.00,96.00,10768,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,24,0,0.000,0.000,0.013663,36595.2,96.00,96.00,10768,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,24,0,0.000,0.000,0.000021,23809474.5,0.00,0.00,10768,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,24,0,0.005,0.000,0.000048,10416663.1,0.00,0.00,10768,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,24,0,0.005,0.000,0.000037,13513538.2,0.00,0.00,10768,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,24,0,0.005,0.000,0.000034,14705871.1,0.00,0.00,10768,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,24,0,0.005,0.000,0.000081,6172836.9,96.00,96.00,10768,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,24,0,0.005,0.000,0.013913,35937.6,96.00,96.00,10768,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,24,0,0.005,0.000,0.000021,23809474.5,0.00,0.00,10768,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,24,0,0.010,0.000,0.000047,10638295.9,0.00,0.00,10768,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,24,0,0.010,0.000,0.000037,13513495.7,0.00,0.00,10768,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,24,0,0.010,0.000,0.000033,15151506.7,0.00,0.00,10768,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,24,0,0.010,0.000,0.000082,6097566.5,96.00,96.00,10768,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,24,0,0.010,0.000,0.013595,36778.2,96.00,96.00,10768,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,24,0,0.010,0.000,0.000028,17857081.1,0.00,0.00,10768,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,24,0,0.030,0.000,0.000048,10416663.1,0.00,0.00,10784,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,96,24,0,0.030,0.000,0.000037,13513495.7,0.00,0.00,10784,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,96,24,0,0.030,0.000,0.000034,14705871.1,0.00,0.00,10784,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,24,0,0.030,0.000,0.000082,6097566.5,96.00,96.00,10784,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,24,0,0.030,0.000,0.013719,36445.8,96.00,96.00,10784,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,96,24,0,0.030,0.000,0.000020,24999955.2,0.00,0.00,10784,0,0,0
dotmatch_indexed,synthetic_barcode,exact,500,96,24,1,0.000,0.000,0.000670,746268.7,1.00,1.00,10784,442448,0,0
dotmatch_scan,synthetic_barcode,exact,500,96,24,1,0.000,0.000,0.000085,5882348.4,96.00,96.00,10784,442448,0,0
edlib_native_scan,synthetic_barcode,exact,500,96,24,1,0.000,0.000,0.020351,24568.8,96.00,96.00,10784,442448,0,0
bk_tree,synthetic_barcode,exact,500,96,24,1,0.000,0.000,0.001140,438596.5,17.69,17.69,10784,442448,0,0
neighbor_lookup,synthetic_barcode,exact,500,96,24,1,0.000,0.000,0.003521,142005.1,1.00,1.00,10848,442448,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,24,1,0.000,0.000,0.000803,622665.0,1.00,1.00,10848,465105,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,24,1,0.000,0.000,0.000094,5319148.0,96.00,96.00,10848,465105,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,24,1,0.000,0.000,0.020229,24717.0,96.00,96.00,10848,465105,0,0
bk_tree,synthetic_barcode,one_substitution,500,96,24,1,0.000,0.000,0.001107,451671.2,16.52,16.52,10848,465105,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,96,24,1,0.000,0.000,0.003847,129971.4,1.00,1.00,10848,465105,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,24,1,0.005,0.000,0.000743,672947.6,1.00,1.00,10848,475509,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,24,1,0.005,0.000,0.000087,5747128.8,96.00,96.00,10848,475509,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,24,1,0.005,0.000,0.020547,24334.5,96.00,96.00,10848,475509,0,0
bk_tree,synthetic_barcode,one_substitution,500,96,24,1,0.005,0.000,0.001113,449236.3,16.36,16.36,10848,475509,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,96,24,1,0.005,0.000,0.003811,131199.2,1.00,1.00,10848,475509,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,24,1,0.010,0.000,0.000762,656168.0,1.00,1.00,10848,461246,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,24,1,0.010,0.000,0.000085,5882356.5,96.00,96.00,10848,461246,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,24,1,0.010,0.000,0.020169,24790.5,96.00,96.00,10848,461246,0,0
bk_tree,synthetic_barcode,one_substitution,500,96,24,1,0.010,0.000,0.001175,425531.9,17.75,17.75,10848,461246,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,96,24,1,0.010,0.000,0.003791,131891.3,1.00,1.00,10848,461246,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,24,1,0.030,0.000,0.000734,681198.9,1.00,1.00,10848,472211,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,24,1,0.030,0.000,0.000083,6024101.2,96.00,96.00,10848,472211,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,24,1,0.030,0.000,0.020331,24593.0,96.00,96.00,10848,472211,0,0
bk_tree,synthetic_barcode,one_substitution,500,96,24,1,0.030,0.000,0.001220,409836.1,17.58,17.58,10848,472211,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,96,24,1,0.030,0.000,0.003681,135832.7,1.00,1.00,10848,472211,0,0
dotmatch_indexed,synthetic_barcode,exact,500,96,24,2,0.000,0.000,0.106569,4691.8,1.00,1.00,10848,449418,0,0
dotmatch_scan,synthetic_barcode,exact,500,96,24,2,0.000,0.000,0.006062,82481.0,96.00,96.00,10848,449418,0,0
edlib_native_scan,synthetic_barcode,exact,500,96,24,2,0.000,0.000,0.019798,25255.1,96.00,96.00,10848,449418,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,24,2,0.000,0.000,0.103855,4814.4,1.00,1.00,10848,481391,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,24,2,0.000,0.000,0.005987,83514.3,96.00,96.00,10848,481391,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,24,2,0.000,0.000,0.019913,25109.2,96.00,96.00,10848,481391,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,24,2,0.005,0.000,0.104415,4788.6,1.00,1.00,10848,481408,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,24,2,0.005,0.000,0.006052,82617.3,96.00,96.00,10848,481408,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,24,2,0.005,0.000,0.019803,25248.7,96.00,96.00,10848,481408,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,24,2,0.010,0.000,0.105242,4751.0,1.00,1.00,10848,474115,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,24,2,0.010,0.000,0.005993,83430.7,96.00,96.00,10848,474115,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,24,2,0.010,0.000,0.019934,25082.8,96.00,96.00,10848,474115,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,96,24,2,0.030,0.000,0.103993,4808.0,1.00,1.00,10848,486219,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,96,24,2,0.030,0.000,0.006123,81659.3,96.00,96.00,10848,486219,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,96,24,2,0.030,0.000,0.019909,25114.3,96.00,96.00,10848,486219,0,0
dotmatch_indexed,synthetic_barcode,one_insertion,500,96,24,2,0.000,0.042,0.110515,4524.3,1.00,1.00,10848,471429,0,0
dotmatch_scan,synthetic_barcode,one_insertion,500,96,24,2,0.000,0.042,0.006187,80814.6,96.00,96.00,10848,471429,0,0
edlib_native_scan,synthetic_barcode,one_insertion,500,96,24,2,0.000,0.042,0.020177,24780.7,96.00,96.00,10848,471429,0,0
dotmatch_indexed,synthetic_barcode,one_deletion,500,96,24,2,0.000,0.042,0.100531,4973.6,1.00,1.00,10848,474710,0,0
dotmatch_scan,synthetic_barcode,one_deletion,500,96,24,2,0.000,0.042,0.006038,82808.9,96.00,96.00,10848,474710,0,0
edlib_native_scan,synthetic_barcode,one_deletion,500,96,24,2,0.000,0.042,0.020139,24827.4,96.00,96.00,10848,474710,0,0
dotmatch_indexed,synthetic_barcode,exact,500,737,24,0,0.000,0.000,0.000058,8620693.2,1.00,1.00,10880,3159966,0,0
dotmatch_exact_direct,synthetic_barcode,exact,500,737,24,0,0.000,0.000,0.000045,11111112.7,1.00,1.00,10880,3159966,0,0
dotmatch_exact_batch,synthetic_barcode,exact,500,737,24,0,0.000,0.000,0.000043,11627912.9,1.00,1.00,10880,3159966,0,0
dotmatch_scan,synthetic_barcode,exact,500,737,24,0,0.000,0.000,0.000604,827814.5,737.00,737.00,10880,3159966,0,0
edlib_native_scan,synthetic_barcode,exact,500,737,24,0,0.000,0.000,0.102598,4873.4,737.00,737.00,10880,3159966,0,0
exact_hash_lookup,synthetic_barcode,exact,500,737,24,0,0.000,0.000,0.000062,8064515.3,1.00,1.00,10880,3159966,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,0,0.000,0.000,0.000059,8474578.6,0.00,0.00,10880,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,24,0,0.000,0.000,0.000050,9999993.7,0.00,0.00,10880,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,24,0,0.000,0.000,0.000048,10416688.4,0.00,0.00,10880,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,0,0.000,0.000,0.000601,831946.7,737.00,737.00,10880,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,0,0.000,0.000,0.101839,4909.7,737.00,737.00,10880,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,24,0,0.000,0.000,0.000061,8196721.5,0.00,0.00,10880,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,0,0.005,0.000,0.000059,8474578.6,0.00,0.00,10880,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,24,0,0.005,0.000,0.000051,9803936.4,0.00,0.00,10880,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,24,0,0.005,0.000,0.000047,10638295.9,0.00,0.00,10880,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,0,0.005,0.000,0.000601,831946.7,737.00,737.00,10880,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,0,0.005,0.000,0.102207,4892.0,737.00,737.00,10880,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,24,0,0.005,0.000,0.000067,7462681.6,0.00,0.00,10880,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,0,0.010,0.000,0.000059,8474578.6,0.00,0.00,10880,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,24,0,0.010,0.000,0.000053,9433973.3,0.00,0.00,10880,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,24,0,0.010,0.000,0.000048,10416663.1,0.00,0.00,10880,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,0,0.010,0.000,0.000601,831946.7,737.00,737.00,10880,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,0,0.010,0.000,0.102043,4899.9,737.00,737.00,10880,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,24,0,0.010,0.000,0.000058,8620693.2,0.00,0.00,10880,0,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,0,0.030,0.000,0.000059,8474578.6,0.00,0.00,10880,0,0,0
dotmatch_exact_direct,synthetic_barcode,one_substitution,500,737,24,0,0.030,0.000,0.000051,9803914.1,0.00,0.00,10880,0,0,0
dotmatch_exact_batch,synthetic_barcode,one_substitution,500,737,24,0,0.030,0.000,0.000049,10204100.9,0.00,0.00,10880,0,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,0,0.030,0.000,0.000607,823723.1,737.00,737.00,10880,0,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,0,0.030,0.000,0.101927,4905.5,737.00,737.00,10880,0,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,500,737,24,0,0.030,0.000,0.000061,8196721.5,0.00,0.00,10880,0,0,0
dotmatch_indexed,synthetic_barcode,exact,500,737,24,1,0.000,0.000,0.000746,670241.2,1.00,1.00,10880,3227660,0,0
dotmatch_scan,synthetic_barcode,exact,500,737,24,1,0.000,0.000,0.000538,929368.2,737.00,737.00,10880,3227660,0,0
edlib_native_scan,synthetic_barcode,exact,500,737,24,1,0.000,0.000,0.152768,3272.9,737.00,737.00,10880,3227660,0,0
bk_tree,synthetic_barcode,exact,500,737,24,1,0.000,0.000,0.004239,117952.3,57.95,57.95,10880,3227660,0,0
neighbor_lookup,synthetic_barcode,exact,500,737,24,1,0.000,0.000,0.003734,133904.7,1.00,1.00,10880,3227660,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,1,0.000,0.000,0.000858,582750.6,1.00,1.00,10880,3121508,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,1,0.000,0.000,0.000677,738552.5,737.00,737.00,10880,3121508,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,1,0.000,0.000,0.152353,3281.9,737.00,737.00,10880,3121508,0,0
bk_tree,synthetic_barcode,one_substitution,500,737,24,1,0.000,0.000,0.004212,118708.5,58.85,58.85,10880,3121508,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,737,24,1,0.000,0.000,0.003770,132626.0,1.00,1.00,10880,3121508,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,1,0.005,0.000,0.000743,672947.4,1.00,1.00,10880,3115694,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,1,0.005,0.000,0.000514,972762.7,737.00,737.00,10880,3115694,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,1,0.005,0.000,0.152797,3272.3,737.00,737.00,10880,3115694,0,0
bk_tree,synthetic_barcode,one_substitution,500,737,24,1,0.005,0.000,0.004081,122519.0,56.23,56.23,10880,3115694,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,737,24,1,0.005,0.000,0.003807,131337.0,1.00,1.00,10880,3115694,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,1,0.010,0.000,0.000748,668449.2,1.00,1.00,10880,3173256,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,1,0.010,0.000,0.000633,789889.4,737.00,737.00,10880,3173256,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,1,0.010,0.000,0.152485,3279.0,737.00,737.00,10880,3173256,0,0
bk_tree,synthetic_barcode,one_substitution,500,737,24,1,0.010,0.000,0.004125,121212.1,56.84,56.84,10880,3173256,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,737,24,1,0.010,0.000,0.003837,130310.1,1.00,1.00,10880,3173256,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,1,0.030,0.000,0.000689,725689.4,1.00,1.00,10880,3089004,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,1,0.030,0.000,0.000590,847457.5,737.00,737.00,10880,3089004,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,1,0.030,0.000,0.152947,3269.1,737.00,737.00,10880,3089004,0,0
bk_tree,synthetic_barcode,one_substitution,500,737,24,1,0.030,0.000,0.004284,116713.4,57.69,57.69,10880,3089004,0,0
neighbor_lookup,synthetic_barcode,one_substitution,500,737,24,1,0.030,0.000,0.003640,137362.6,1.00,1.00,10880,3089004,0,0
dotmatch_indexed,synthetic_barcode,exact,500,737,24,2,0.000,0.000,0.105051,4759.6,1.00,1.00,10880,3390911,0,0
dotmatch_scan,synthetic_barcode,exact,500,737,24,2,0.000,0.000,0.046241,10812.9,737.00,737.00,10880,3390911,0,0
edlib_native_scan,synthetic_barcode,exact,500,737,24,2,0.000,0.000,0.149796,3337.9,737.00,737.00,10880,3390911,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,2,0.000,0.000,0.103461,4832.7,1.00,1.00,10880,3274695,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,2,0.000,0.000,0.046357,10785.9,737.00,737.00,10880,3274695,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,2,0.000,0.000,0.149968,3334.0,737.00,737.00,10880,3274695,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,2,0.005,0.000,0.103340,4838.4,1.00,1.00,10880,3254788,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,2,0.005,0.000,0.046628,10723.2,737.00,737.00,10880,3254788,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,2,0.005,0.000,0.150250,3327.8,737.00,737.00,10880,3254788,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,2,0.010,0.000,0.103225,4843.8,1.00,1.00,10880,3287564,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,2,0.010,0.000,0.046218,10818.3,737.00,737.00,10880,3287564,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,2,0.010,0.000,0.149514,3344.2,737.00,737.00,10880,3287564,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,500,737,24,2,0.030,0.000,0.102852,4861.4,1.00,1.00,10880,3124636,0,0
dotmatch_scan,synthetic_barcode,one_substitution,500,737,24,2,0.030,0.000,0.046349,10787.7,737.00,737.00,10880,3124636,0,0
edlib_native_scan,synthetic_barcode,one_substitution,500,737,24,2,0.030,0.000,0.149541,3343.6,737.00,737.00,10880,3124636,0,0
dotmatch_indexed,synthetic_barcode,one_insertion,500,737,24,2,0.000,0.042,0.109826,4552.7,1.00,1.00,10880,3291134,0,0
dotmatch_scan,synthetic_barcode,one_insertion,500,737,24,2,0.000,0.042,0.047330,10564.1,737.00,737.00,10880,3291134,0,0
