tool,workload,error_mode,n_reads,n_targets,len,k,err,indel_rate,seconds,reads_per_sec,candidates_per_read,verified_per_read,peak_rss_kb,checksum,mismatches
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,16,0,0.005,0.000,0.000044,22727280.1,0.00,0.00,1952,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,16,0,0.010,0.000,0.000099,10101004.5,0.00,0.00,1952,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.010,0.000,0.000315,3174603.6,96.00,96.00,1952,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.010,0.000,0.132775,7531.5,96.00,96.00,1952,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,16,0,0.010,0.000,0.000039,25641060.0,0.00,0.00,1952,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,16,0,0.030,0.000,0.000100,10000005.3,0.00,0.00,1984,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.030,0.000,0.000370,2702702.5,96.00,96.00,1984,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,0,0.030,0.000,0.170215,5874.9,96.00,96.00,1984,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,16,0,0.030,0.000,0.000031,32258061.2,0.00,0.00,1984,0,0
dotmatch_indexed,synthetic_barcode,exact,1000,96,16,1,0.000,0.000,0.002102,475737.4,1.00,1.00,2016,890268,0
dotmatch_scan,synthetic_barcode,exact,1000,96,16,1,0.000,0.000,0.000711,1406469.9,96.00,96.00,2016,890268,0
edlib_native_scan,synthetic_barcode,exact,1000,96,16,1,0.000,0.000,0.325345,3073.7,96.00,96.00,2016,890268,0
bk_tree,synthetic_barcode,exact,1000,96,16,1,0.000,0.000,0.009000,111111.1,19.84,19.84,2016,890268,0
neighbor_lookup,synthetic_barcode,exact,1000,96,16,1,0.000,0.000,0.027846,35911.8,1.00,1.00,2048,890268,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,16,1,0.000,0.000,0.004016,249004.0,1.00,1.00,2048,940053,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.000,0.000,0.000382,2617801.1,96.00,96.00,2048,940053,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.000,0.000,0.156516,6389.1,96.00,96.00,2048,940053,0
bk_tree,synthetic_barcode,one_substitution,1000,96,16,1,0.000,0.000,0.004171,239750.7,22.95,22.95,2064,940053,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,16,1,0.000,0.000,0.007701,129853.3,1.00,1.00,2064,940053,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,16,1,0.005,0.000,0.036991,27033.6,1.00,1.00,2064,923563,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.005,0.000,0.028038,35665.9,96.00,96.00,2064,923563,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.005,0.000,0.228115,4383.8,96.00,96.00,2064,923563,0
bk_tree,synthetic_barcode,one_substitution,1000,96,16,1,0.005,0.000,0.003324,300842.4,19.85,19.85,2080,923563,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,16,1,0.005,0.000,0.005486,182282.2,1.00,1.00,2080,923563,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,16,1,0.010,0.000,0.001252,798722.1,1.00,1.00,2080,913125,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.010,0.000,0.000294,3401360.2,96.00,96.00,2080,913125,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.010,0.000,0.120213,8318.6,96.00,96.00,2080,913125,0
bk_tree,synthetic_barcode,one_substitution,1000,96,16,1,0.010,0.000,0.003571,280033.6,21.05,21.05,2080,913125,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,16,1,0.010,0.000,0.006288,159033.1,1.00,1.00,2080,913125,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,16,1,0.030,0.000,0.001510,662251.6,1.00,1.00,2080,918905,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.030,0.000,0.000621,1610306.1,96.00,96.00,2080,918905,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,16,1,0.030,0.000,0.201795,4955.5,96.00,96.00,2080,918905,0
bk_tree,synthetic_barcode,one_substitution,1000,96,16,1,0.030,0.000,0.003952,253036.4,20.36,20.36,2080,918905,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,16,1,0.030,0.000,0.008257,121109.4,1.00,1.00,2080,918905,0
dotmatch_indexed,synthetic_barcode,exact,1000,737,16,0,0.000,0.000,0.000104,9615386.7,1.00,1.00,3200,6571583,0
dotmatch_scan,synthetic_barcode,exact,1000,737,16,0,0.000,0.000,0.013761,72669.1,737.00,737.00,3200,6571583,0
edlib_native_scan,synthetic_barcode,exact,1000,737,16,0,0.000,0.000,2.174640,459.8,737.00,737.00,3200,6571583,0
exact_hash_lookup,synthetic_barcode,exact,1000,737,16,0,0.000,0.000,0.000198,5050505.2,1.00,1.00,3200,6571583,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,0,0.000,0.000,0.000100,9999993.7,0.00,0.00,3200,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.000,0.000,0.017380,57537.4,737.00,737.00,3200,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.000,0.000,1.124206,889.5,737.00,737.00,3200,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,16,0,0.000,0.000,0.000072,13888873.0,0.00,0.00,3200,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,0,0.005,0.000,0.000110,9090907.2,0.00,0.00,3792,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.005,0.000,0.002673,374111.5,737.00,737.00,3792,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.005,0.000,1.298986,769.8,737.00,737.00,3792,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,16,0,0.005,0.000,0.000045,22222225.5,0.00,0.00,3792,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,0,0.010,0.000,0.000105,9523810.9,0.00,0.00,3984,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.010,0.000,0.006815,146735.1,737.00,737.00,3984,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.010,0.000,1.537009,650.6,737.00,737.00,3984,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,16,0,0.010,0.000,0.000080,12499995.8,0.00,0.00,3984,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,0,0.030,0.000,0.000107,9345794.4,0.00,0.00,3984,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.030,0.000,0.022206,45032.9,737.00,737.00,3984,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,0,0.030,0.000,0.786684,1271.2,737.00,737.00,3984,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,16,0,0.030,0.000,0.000042,23809540.5,0.00,0.00,3984,0,0
dotmatch_indexed,synthetic_barcode,exact,1000,737,16,1,0.000,0.000,0.004862,205676.7,1.00,1.00,3984,6520413,0
dotmatch_scan,synthetic_barcode,exact,1000,737,16,1,0.000,0.000,0.002230,448430.5,737.00,737.00,3984,6520413,0
edlib_native_scan,synthetic_barcode,exact,1000,737,16,1,0.000,0.000,1.463138,683.5,737.00,737.00,3984,6520413,0
bk_tree,synthetic_barcode,exact,1000,737,16,1,0.000,0.000,0.027383,36519.0,72.53,72.53,4080,6520413,0
neighbor_lookup,synthetic_barcode,exact,1000,737,16,1,0.000,0.000,0.009324,107250.1,1.00,1.00,4144,6520413,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,1,0.000,0.000,0.002149,465332.7,1.00,1.00,4144,6391358,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.000,0.000,0.002917,342818.0,737.00,737.00,4144,6391358,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.000,0.000,1.059344,944.0,737.00,737.00,4144,6391358,0
bk_tree,synthetic_barcode,one_substitution,1000,737,16,1,0.000,0.000,0.016933,59056.3,79.20,79.20,4192,6391358,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,16,1,0.000,0.000,0.007344,136165.6,1.00,1.00,4192,6391358,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,1,0.005,0.000,0.003727,268312.3,1.00,1.00,4192,6389539,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.005,0.000,0.011124,89895.7,737.00,737.00,4192,6389539,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.005,0.000,0.925062,1081.0,737.00,737.00,4192,6389539,0
bk_tree,synthetic_barcode,one_substitution,1000,737,16,1,0.005,0.000,0.023625,42328.0,77.15,77.15,4192,6389539,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,16,1,0.005,0.000,0.008343,119861.0,1.00,1.00,4192,6389539,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,1,0.010,0.000,0.001537,650618.1,1.00,1.00,4192,6360214,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.010,0.000,0.002301,434593.6,737.00,737.00,4192,6360214,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.010,0.000,1.065051,938.9,737.00,737.00,4192,6360214,0
bk_tree,synthetic_barcode,one_substitution,1000,737,16,1,0.010,0.000,0.017678,56567.5,77.59,77.59,4192,6360214,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,16,1,0.010,0.000,0.009467,105630.1,1.00,1.00,4192,6360214,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,16,1,0.030,0.000,0.002324,430292.6,1.00,1.00,4192,6574193,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.030,0.000,0.002753,363240.1,737.00,737.00,4192,6574193,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,16,1,0.030,0.000,1.648322,606.7,737.00,737.00,4192,6574193,0
bk_tree,synthetic_barcode,one_substitution,1000,737,16,1,0.030,0.000,0.074319,13455.5,76.19,76.19,4192,6574193,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,16,1,0.030,0.000,0.007092,141003.9,1.00,1.00,4192,6574193,0
dotmatch_indexed,synthetic_barcode,exact,1000,4096,16,0,0.000,0.000,0.000114,8771934.7,1.00,1.00,10128,36488268,0
dotmatch_scan,synthetic_barcode,exact,1000,4096,16,0,0.000,0.000,0.054074,18493.2,4096.00,4096.00,10128,36488268,0
edlib_native_scan,synthetic_barcode,exact,1000,4096,16,0,0.000,0.000,4.305515,232.3,4096.00,4096.00,10128,36488268,0
exact_hash_lookup,synthetic_barcode,exact,1000,4096,16,0,0.000,0.000,0.000219,4566209.3,1.00,1.00,10128,36488268,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,0,0.000,0.000,0.000095,10526313.0,0.00,0.00,10976,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.000,0.000,0.042679,23430.7,4096.00,4096.00,10976,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.000,0.000,3.392858,294.7,4096.00,4096.00,10976,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,16,0,0.000,0.000,0.000200,4999999.8,0.00,0.00,10976,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,0,0.005,0.000,0.000129,7751941.9,0.00,0.00,11008,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.005,0.000,0.010335,96758.6,4096.00,4096.00,11008,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.005,0.000,3.130106,319.5,4096.00,4096.00,11008,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,16,0,0.005,0.000,0.000151,6622517.2,0.00,0.00,11008,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,0,0.010,0.000,0.000096,10416663.1,0.00,0.00,11008,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.010,0.000,0.012094,82685.6,4096.00,4096.00,11008,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.010,0.000,2.029562,492.7,4096.00,4096.00,11008,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,16,0,0.010,0.000,0.000340,2941176.2,0.00,0.00,11008,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,0,0.030,0.000,0.000097,10309274.1,0.00,0.00,11008,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.030,0.000,0.012060,82918.7,4096.00,4096.00,11008,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,0,0.030,0.000,3.134363,319.0,4096.00,4096.00,11008,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,4096,16,0,0.030,0.000,0.000236,4237287.2,0.00,0.00,11008,0,0
dotmatch_indexed,synthetic_barcode,exact,1000,4096,16,1,0.000,0.000,0.003650,273972.6,1.00,1.00,11008,34946028,0
dotmatch_scan,synthetic_barcode,exact,1000,4096,16,1,0.000,0.000,0.020445,48911.7,4096.00,4096.00,11008,34946028,0
edlib_native_scan,synthetic_barcode,exact,1000,4096,16,1,0.000,0.000,4.420681,226.2,4096.00,4096.00,11008,34946028,0
bk_tree,synthetic_barcode,exact,1000,4096,16,1,0.000,0.000,0.076900,13003.9,247.77,247.77,11008,34946028,0
neighbor_lookup,synthetic_barcode,exact,1000,4096,16,1,0.000,0.000,0.007643,130838.7,1.00,1.00,11008,34946028,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,1,0.000,0.000,0.002086,479386.4,1.00,1.00,11008,34874297,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.000,0.000,0.011449,87343.9,4096.00,4096.00,11008,34874297,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.000,0.000,5.657164,176.8,4096.00,4096.00,11008,34874297,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,16,1,0.000,0.000,0.064363,15536.9,228.90,228.90,11008,34874297,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,16,1,0.000,0.000,0.017223,58061.9,1.00,1.00,11008,34874297,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,1,0.005,0.000,0.003088,323834.2,1.00,1.00,11008,34416385,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.005,0.000,0.019633,50934.7,4096.00,4096.00,11008,34416385,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.005,0.000,4.678166,213.8,4096.00,4096.00,11008,34416385,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,16,1,0.005,0.000,0.102237,9781.2,217.34,217.34,11008,34416385,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,16,1,0.005,0.000,0.006895,145032.6,1.00,1.00,11008,34416385,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,1,0.010,0.000,0.016441,60823.6,1.00,1.00,13344,35000250,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.010,0.000,0.020882,47888.1,4096.00,4096.00,13344,35000250,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.010,0.000,3.352719,298.3,4096.00,4096.00,13344,35000250,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,16,1,0.010,0.000,0.034944,28617.2,221.38,221.38,13344,35000250,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,16,1,0.010,0.000,0.003415,292825.8,1.00,1.00,13344,35000250,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,4096,16,1,0.030,0.000,0.002235,447427.3,1.00,1.00,13344,34594001,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.030,0.000,0.007959,125643.9,4096.00,4096.00,13344,34594001,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,4096,16,1,0.030,0.000,1.960866,510.0,4096.00,4096.00,13344,34594001,0
bk_tree,synthetic_barcode,one_substitution,1000,4096,16,1,0.030,0.000,0.030936,32324.8,230.26,230.26,13376,34594001,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,4096,16,1,0.030,0.000,0.003561,280820.0,1.00,1.00,13376,34594001,0
dotmatch_indexed,synthetic_barcode,exact,1000,96,24,0,0.000,0.000,0.000067,14925363.2,1.00,1.00,13632,921497,0
dotmatch_scan,synthetic_barcode,exact,1000,96,24,0,0.000,0.000,0.000202,4950497.3,96.00,96.00,13632,921497,0
edlib_native_scan,synthetic_barcode,exact,1000,96,24,0,0.000,0.000,0.031509,31737.0,96.00,96.00,13632,921497,0
exact_hash_lookup,synthetic_barcode,exact,1000,96,24,0,0.000,0.000,0.000047,21276591.8,1.00,1.00,13680,921497,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,0,0.000,0.000,0.000097,10309286.5,0.00,0.00,13696,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.000,0.000,0.000186,5376343.5,96.00,96.00,13696,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.000,0.000,0.031611,31634.6,96.00,96.00,13696,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,24,0,0.000,0.000,0.000037,27027076.3,0.00,0.00,13696,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,0,0.005,0.000,0.000097,10309274.1,0.00,0.00,13696,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.005,0.000,0.000189,5291007.4,96.00,96.00,13696,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.005,0.000,0.032009,31241.2,96.00,96.00,13696,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,24,0,0.005,0.000,0.000040,25000027.9,0.00,0.00,13696,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,0,0.010,0.000,0.000102,9803925.2,0.00,0.00,13696,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.010,0.000,0.000194,5154637.0,96.00,96.00,13696,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.010,0.000,0.032113,31140.0,96.00,96.00,13696,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,24,0,0.010,0.000,0.000039,25641060.0,0.00,0.00,13696,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,0,0.030,0.000,0.000098,10204076.7,0.00,0.00,13696,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.030,0.000,0.000226,4424779.3,96.00,96.00,13696,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,0,0.030,0.000,0.031977,31272.5,96.00,96.00,13696,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,96,24,0,0.030,0.000,0.000037,27026991.3,0.00,0.00,13696,0,0
dotmatch_indexed,synthetic_barcode,exact,1000,96,24,1,0.000,0.000,0.001550,645161.3,1.00,1.00,13696,903477,0
dotmatch_scan,synthetic_barcode,exact,1000,96,24,1,0.000,0.000,0.000215,4651162.6,96.00,96.00,13696,903477,0
edlib_native_scan,synthetic_barcode,exact,1000,96,24,1,0.000,0.000,0.048148,20769.3,96.00,96.00,13696,903477,0
bk_tree,synthetic_barcode,exact,1000,96,24,1,0.000,0.000,0.002677,373552.5,17.03,17.03,13712,903477,0
neighbor_lookup,synthetic_barcode,exact,1000,96,24,1,0.000,0.000,0.008503,117605.6,1.00,1.00,13808,903477,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,1,0.000,0.000,0.001811,552181.1,1.00,1.00,13808,917596,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.000,0.000,0.000225,4444445.1,96.00,96.00,13808,917596,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.000,0.000,0.048787,20497.3,96.00,96.00,13808,917596,0
bk_tree,synthetic_barcode,one_substitution,1000,96,24,1,0.000,0.000,0.002919,342583.1,18.64,18.64,13808,917596,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,24,1,0.000,0.000,0.009113,109733.3,1.00,1.00,13808,917596,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,1,0.005,0.000,0.002022,494559.9,1.00,1.00,13808,942416,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.005,0.000,0.000230,4347826.0,96.00,96.00,13808,942416,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.005,0.000,0.048534,20604.1,96.00,96.00,13808,942416,0
bk_tree,synthetic_barcode,one_substitution,1000,96,24,1,0.005,0.000,0.002486,402252.6,15.95,15.95,13808,942416,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,24,1,0.005,0.000,0.009257,108026.4,1.00,1.00,13808,942416,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,1,0.010,0.000,0.001868,535331.9,1.00,1.00,13808,922560,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.010,0.000,0.000220,4545456.0,96.00,96.00,13808,922560,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.010,0.000,0.047844,20901.3,96.00,96.00,13808,922560,0
bk_tree,synthetic_barcode,one_substitution,1000,96,24,1,0.010,0.000,0.002493,401123.1,15.93,15.93,13808,922560,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,24,1,0.010,0.000,0.009084,110083.7,1.00,1.00,13808,922560,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,96,24,1,0.030,0.000,0.001973,506842.4,1.00,1.00,13808,938880,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.030,0.000,0.000229,4366812.3,96.00,96.00,13808,938880,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,96,24,1,0.030,0.000,0.051047,19589.8,96.00,96.00,13808,938880,0
bk_tree,synthetic_barcode,one_substitution,1000,96,24,1,0.030,0.000,0.002491,401445.2,15.91,15.91,13808,938880,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,96,24,1,0.030,0.000,0.008917,112145.3,1.00,1.00,13808,938880,0
dotmatch_indexed,synthetic_barcode,exact,1000,737,24,0,0.000,0.000,0.000124,8064515.3,1.00,1.00,13920,6159979,0
dotmatch_scan,synthetic_barcode,exact,1000,737,24,0,0.000,0.000,0.001631,613120.8,737.00,737.00,13920,6159979,0
edlib_native_scan,synthetic_barcode,exact,1000,737,24,0,0.000,0.000,0.267722,3735.2,737.00,737.00,13920,6159979,0
exact_hash_lookup,synthetic_barcode,exact,1000,737,24,0,0.000,0.000,0.000106,9433963.0,1.00,1.00,13968,6159979,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,24,0,0.000,0.000,0.000153,6535947.7,0.00,0.00,13968,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.000,0.000,0.001522,657030.2,737.00,737.00,13968,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.000,0.000,0.245867,4067.2,737.00,737.00,13968,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,24,0,0.000,0.000,0.000082,12195133.0,0.00,0.00,13968,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,24,0,0.005,0.000,0.000128,7812497.4,0.00,0.00,13968,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.005,0.000,0.001359,735835.2,737.00,737.00,13968,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.005,0.000,0.241604,4139.0,737.00,737.00,13968,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,24,0,0.005,0.000,0.000082,12195115.7,0.00,0.00,13968,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,24,0,0.010,0.000,0.000127,7874013.5,0.00,0.00,13968,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.010,0.000,0.001625,615384.6,737.00,737.00,13968,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.010,0.000,0.241745,4136.6,737.00,737.00,13968,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,24,0,0.010,0.000,0.000085,11764713.0,0.00,0.00,13968,0,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,24,0,0.030,0.000,0.000132,7575760.0,0.00,0.00,13968,0,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.030,0.000,0.001415,706713.8,737.00,737.00,13968,0,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,24,0,0.030,0.000,0.253171,3949.9,737.00,737.00,13968,0,0
exact_hash_lookup,synthetic_barcode,one_substitution,1000,737,24,0,0.030,0.000,0.000083,12048185.5,0.00,0.00,13968,0,0
dotmatch_indexed,synthetic_barcode,exact,1000,737,24,1,0.000,0.000,0.002199,454752.2,1.00,1.00,13968,6407805,0
dotmatch_scan,synthetic_barcode,exact,1000,737,24,1,0.000,0.000,0.001360,735294.1,737.00,737.00,13968,6407805,0
edlib_native_scan,synthetic_barcode,exact,1000,737,24,1,0.000,0.000,0.362531,2758.4,737.00,737.00,13968,6407805,0
bk_tree,synthetic_barcode,exact,1000,737,24,1,0.000,0.000,0.009437,105965.9,57.34,57.34,13968,6407805,0
neighbor_lookup,synthetic_barcode,exact,1000,737,24,1,0.000,0.000,0.008380,119331.7,1.00,1.00,13968,6407805,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,24,1,0.000,0.000,0.002156,463821.9,1.00,1.00,13968,6440539,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,24,1,0.000,0.000,0.001435,696864.1,737.00,737.00,13968,6440539,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,24,1,0.000,0.000,0.365850,2733.4,737.00,737.00,13968,6440539,0
bk_tree,synthetic_barcode,one_substitution,1000,737,24,1,0.000,0.000,0.009395,106439.6,56.00,56.00,13968,6440539,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,24,1,0.000,0.000,0.009211,108565.8,1.00,1.00,13968,6440539,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,24,1,0.005,0.000,0.002101,475963.8,1.00,1.00,13968,6440318,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,24,1,0.005,0.000,0.001533,652315.7,737.00,737.00,13968,6440318,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,24,1,0.005,0.000,0.371850,2689.3,737.00,737.00,13968,6440318,0
bk_tree,synthetic_barcode,one_substitution,1000,737,24,1,0.005,0.000,0.009816,101874.5,58.03,58.03,13968,6440318,0
neighbor_lookup,synthetic_barcode,one_substitution,1000,737,24,1,0.005,0.000,0.008773,113986.1,1.00,1.00,13968,6440318,0
dotmatch_indexed,synthetic_barcode,one_substitution,1000,737,24,1,0.010,0.000,0.002168,461254.6,1.00,1.00,13968,6408783,0
dotmatch_scan,synthetic_barcode,one_substitution,1000,737,24,1,0.010,0.000,0.001368,730994.2,737.00,737.00,13968,6408783,0
edlib_native_scan,synthetic_barcode,one_substitution,1000,737,24,1,0.010,0.000,0.384852,2598.4,737.00,737.00,13968,6408783,0
